ols,ridge,lasso,decision_tree,random_forest,respondent_id
0.04314690285740457,0.06722511580053254,0.12716315166852118,0.11864406779661017,0.25619180187646917,5f348d2d-5b13-2058-42fd-a793bcac74d7
0.02708236002706754,0.03940048850112239,0.07448785067993617,0.11864406779661017,0.23002773638019536,5f348d2d-81bd-215c-ffdb-742578d9d990
0.11905888639681911,0.13069272886583017,0.15149264220657438,0.4166666666666667,0.20710493968690696,5f348daa-2eca-f761-fd95-94f44a49fc4d
0.257107595136486,0.2568379937971879,0.2680156751183025,0.4166666666666667,0.22516046982054702,5f348dbb-8245-9160-6a70-117291680ca0
0.1287043743941368,0.11234609581688912,0.12694945336804853,0.11864406779661017,0.1451152558734526,5f348dc4-d4e2-ff79-d841-5c4c3fd93200
0.05429012767672282,0.06040220710839268,0.08271063857196113,0.4166666666666667,0.35145965948762486,5f348dd8-80b0-a857-9e01-828133df9de0
0.05353614634616331,0.059055574884614166,0.08360453403754622,0.11864406779661017,0.1471372482373345,5f348ddc-1bbf-d2ed-ef86-07898ac75f65
0.4566803628065653,0.3805141600174677,0.4055436602876355,0.11864406779661017,0.2836900008006566,5f348de2-c36c-5d87-0a63-cf2e75864b5b
0.1291705762787753,0.13409827175616149,0.13272940438381897,0.4166666666666667,0.17286979868947083,5f348dfc-5c76-ee17-d7fa-042c6ca6b380
0.4742272053661051,0.30802488276021145,0.25848478115573664,0.4166666666666667,0.3317112987194955,5f348e0a-2579-3b35-36aa-ff5d2ea7ccf5
0.13145162748425449,0.13027823843296849,0.1453869422529181,0.11864406779661017,0.11610461487510668,5f348e1f-42b1-5fe8-49a9-ffdc41a93bfc
0.06665260471925172,0.07074439964830127,0.10518895988668758,0.11864406779661017,0.11788092651068213,5f348e5f-def5-d8cb-38cd-3b0b66fdd6a8
0.022562149758022593,0.024617839578842587,0.02911100402144618,0.11864406779661017,0.0556570213294862,5f348e7f-4815-1f4f-0877-d4f6aac0ae2b
0.2542407970331356,0.25494628188707497,0.3642847723080991,0.11864406779661017,0.24218952990650192,5f348ec2-478e-9593-43e2-595e3af95f39
0.2421977490620469,0.21877019965730932,0.21250742375141934,0.11864406779661017,0.24427885411491962,5f348ed8-2ae9-f79b-6329-d277d23c30ad
0.21512503292615306,0.18003664457916727,0.1731837474276743,0.4166666666666667,0.1495385079401473,5f348f00-9c49-fb6b-e40e-6f2376c3e0ee
0.01303435290328705,0.020638813504908184,0.04510543544761254,0.11864406779661017,0.053175140493420724,5f348f03-ac68-15ee-123c-6b01e56af967
0.11820795201519217,0.1362813893447245,0.16504186879421265,0.4166666666666667,0.18136428689707373,5f348f06-2f99-c08a-df13-f70b0ae15fe5
0.0936357954463693,0.1077775551136135,0.1428786985842966,0.4166666666666667,0.18044765421378609,5f348f0f-e1ac-d82d-40c5-3c5f29be3e65
0.1594599507183634,0.17441786519162716,0.23116113349164122,0.4166666666666667,0.2164915912866732,5f348f11-a26b-cff9-9dc2-c66430a4bb24
0.053009286989702704,0.0614700743618302,0.07012069965105695,0.11864406779661017,0.1323923847219792,5f348f13-1c14-b337-f126-8179f41d65ed
0.2050597377403257,0.18519068026780863,0.21513036121112586,0.11864406779661017,0.24502895783633488,5f348f28-84f0-5d7d-1925-2cb8c1821c82
0.05394223850715208,0.06157151446244487,0.0719229489962915,0.11864406779661017,0.20700951195074305,5f348f29-243e-a9e3-1de6-693f8f878556
0.21342450876162805,0.22177707302221253,0.26217084462248136,0.4166666666666667,0.20915173169271525,5f348f2a-5d02-f626-a547-715163f37e17
0.1404000544174076,0.15448508178186363,0.17046893697750412,0.4166666666666667,0.16736576265264788,5f348f2d-7f14-24ba-4028-d591322d144d
0.09552840919352779,0.11162817958305418,0.1421770881120843,0.4166666666666667,0.20724856882643766,5f348f30-cf2d-09c2-00e8-e581ebb9d4dd
0.17409830025264092,0.1691760017720536,0.1947757952167936,0.11864406779661017,0.1715914549930943,5f348f4c-341b-1f38-d310-067719c03e00
0.19733942859685025,0.18778121179559734,0.2593111728719657,0.11864406779661017,0.18186021628644575,5f348f4d-eed8-33e9-8559-18cdae2ea61e
0.6166527092044484,0.5640599678473497,0.5018803101659024,0.4166666666666667,0.31856311078827954,5f348f59-eae5-61fd-2b78-3b31fa934d97
0.11470080633341886,0.12295327788795195,0.14901770965143396,0.11864406779661017,0.16197249926758125,5f348f60-b23a-ce66-10cd-a7a90036873f
0.3309360966640685,0.31938884307144544,0.33152008578129855,0.4166666666666667,0.2906893652795292,5f348f70-d953-e256-4f17-39ce0ac3d20d
0.039843044500971585,0.059781702306409806,0.09433655440198903,0.4166666666666667,0.19511933038680232,5f348f7c-1e99-36aa-3b07-95f99bf430ab
0.054041015755276124,0.1845615069861954,0.2212714216982942,0.4166666666666667,0.21416684408487693,5f348fa0-d2fe-fcd0-2f2b-534e32628507
0.06796469703819248,0.08240094065504495,0.1316875559154112,0.4166666666666667,0.23136226250980352,5f348fa5-8a1c-25a4-c388-185f46d30b92
0.15659099672634055,0.14729359724325247,0.16088990942621703,0.11864406779661017,0.13227071198382676,5f348fd4-d1f2-2ee3-4bae-4daa224c9ccd
0.1742222624542432,0.17916067243405825,0.19851045819359062,0.4166666666666667,0.21749922503297628,5f348fd5-150c-29d2-baa7-12d19dae59e3
0.10664318353714788,0.07718100624878799,0.08644056287769625,0.4166666666666667,0.2630417289771195,5f348fe0-5166-63b3-8e0c-d98ec0b6d7cb
0.10365849690102956,0.11694617289922803,0.17377731792987303,0.4166666666666667,0.19428508649820123,5f348fe3-a453-2514-8a8b-b5daa66f0a82
0.38984884292870947,0.333881734401804,0.3119338134844348,0.11864406779661017,0.1854480901612049,5f348ff5-a37d-e1a5-a7bf-25cb2a8f8209
0.2727603104065432,0.27925933782216955,0.30015044079664094,0.4166666666666667,0.2672463037337675,5f349060-7654-8de6-e1a3-f17758c381c2
0.27537747919967953,0.25571273735382427,0.292246178663626,0.4166666666666667,0.33261067256968907,5f349066-ea95-39ca-a4fb-d7e79a65f755
0.24473413788753468,0.21940388283256312,0.23763272156924087,0.4166666666666667,0.23942908184711464,5f349069-fc10-26b6-51f6-0fb1e21a3700
0.028546584786077522,0.034528974929711805,0.04666036836197407,0.11864406779661017,0.09591641023129481,5f34906e-6ab1-463c-6c5b-2b211e87cd39
0.19115788821033877,0.1951161784272939,0.21464000701556066,0.4166666666666667,0.20155598044942308,5f349079-7692-b255-9802-2f24d2bf22e8
0.06512793564506648,0.07399999399575469,0.10483522956785682,0.4166666666666667,0.14893975626858943,5f3490df-8cee-ee5a-ed6e-8cbbc7df0a12
0.4476295088577819,0.36289599121700294,0.3547295878568507,0.4166666666666667,0.222374176370078,5f3490e9-e811-b357-427e-aa814aa290d0
0.13420835071113577,0.1257794453387876,0.1344995141119773,0.11864406779661017,0.10799298606675656,5f349114-553e-6e3e-6171-cb73598e81e5
0.04543645771248004,0.053586888763761796,0.0612410945791005,0.11864406779661017,0.07763328170226463,5f349116-195e-931c-2ae4-05ea67bf846d
0.05429956421594847,0.06791483333629549,0.09696006697168391,0.11864406779661017,0.14825959559566118,5f349117-a573-95ed-2ed7-76c42c174dc7
0.278068492729782,0.24496189866646031,0.23950484399735583,0.4166666666666667,0.3124329222689879,5f349118-1991-abd9-f30f-64908e098cbb
0.01747105033506247,0.0734359902018047,0.11542260707630163,0.4166666666666667,0.2289796844642554,5f34914c-5372-2730-5f6b-982580f263db
0.022374355937746046,0.024865084105108945,0.03830975030958094,0.11864406779661017,0.3881697055756845,5f349158-dbbb-cd34-1af5-e77ea6b96d6a
0.02293115390077567,0.02871414424110663,0.04145226968454486,0.11864406779661017,0.1595712261927851,5f349187-a8ba-5e43-fc58-7b5b2bd431d3
0.17173853512726997,0.12344816360439971,0.09990797355614679,0.4166666666666667,0.26696682188485465,5f349194-a810-f507-5f1a-b1e131deb4ab
0.6818114286762825,0.5878391688481202,0.5253812424645072,0.4166666666666667,0.3286851354474305,5f349195-c783-1f1b-092e-0a25c95353c7
0.08897966827620074,0.10137914136400647,0.13432537007932918,0.4166666666666667,0.21601228916802687,5f34919f-800b-ca2b-9e3c-04ff2436004b
0.020470187574516036,0.026677138861777853,0.03697694557788436,0.11864406779661017,0.07981560409462635,5f3491a0-a1aa-8206-86e1-87120bff18a4
0.026793881375566254,0.03357865881195479,0.046629404500092224,0.11864406779661017,0.20787204598680006,5f3491a7-6ada-cfe3-b37e-cdff38866bd8
0.034996559073668054,0.03790837836815532,0.04156386772780244,0.11864406779661017,0.13758109267902574,5f3491c9-49bf-fd4a-8b7c-c31b6b66db6d
0.25470715748824857,0.24167443886707146,0.21340673336410831,0.4166666666666667,0.3143432387284847,5f34920a-614a-1299-794e-d3b3e0726ae0
0.21906230594178705,0.20610302927549068,0.24260372022356258,0.4166666666666667,0.20283102598676372,5f349220-bfa2-57a6-4402-79d99ceca300
0.0651115275721642,0.07332281932673966,0.09181096117649971,0.11864406779661017,0.12122166591699529,5f349235-6843-0e01-92d6-4977df16a5af
0.019951496621613017,0.028165803518646608,0.04235787475140983,0.11864406779661017,0.2863310548054798,5f349265-c912-9773-91b3-e8533a3e3123
0.3833683584986685,0.3146626611358121,0.292313675112048,0.4166666666666667,0.19424962560208459,5f349298-da81-deb8-7985-4860ab617025
0.3910163903546232,0.32718259182013526,0.33502468148178366,0.4166666666666667,0.35746036750135113,5f3492c0-fe33-ad36-4420-3fc8269a1dce
0.1970864109673638,0.20951544167854363,0.256938491748269,0.4166666666666667,0.2847537025815715,5f3492c1-675e-1f47-37d3-58d42d71363a
0.2859969578854203,0.25154249189050715,0.24114883431684467,0.4166666666666667,0.2987779524664771,5f3492dc-6dad-d299-d6cf-ba84371f419e
0.13160686405736444,0.12753380917309803,0.1428331305899371,0.11864406779661017,0.07426253163958083,5f3492eb-55cc-43e7-0d31-5f16a290ce31
0.33657281903027003,0.3106215871279945,0.3138949034696868,0.4166666666666667,0.14501987083954299,5f3492f9-94fb-f606-b8dd-d46d8d1dec5f
0.5455669796743394,0.48813395360181094,0.4379979518176485,0.4166666666666667,0.29968945524635004,5f349304-03db-6475-6d9e-280262e3d474
0.0830264724206855,0.09125824569737752,0.11453089974864811,0.11864406779661017,0.08912383154186433,5f34935a-257f-f997-020c-fb6115131387
0.31942806203914953,0.21775819815974776,0.2228604026666028,0.4166666666666667,0.32500022745924384,5f349398-4bf6-c1e7-47ce-6d077673ae7a
0.1430986035064854,0.14363381025135874,0.17711408227427866,0.11864406779661017,0.28380053729619786,5f3493b2-6807-8ce8-a5ea-23d651407c4c
0.25770768903088825,0.2562829546360357,0.2753155254507559,0.4166666666666667,0.2531168084567313,5f3493f7-158e-cb21-870e-14853517e5f5
0.3160025659380902,0.31468544753844163,0.32174588204825155,0.4166666666666667,0.2517608556663523,5f349426-c628-6bde-13dd-d1687e2bb99a
0.35730931007462535,0.303656713450738,0.2600399481311783,0.4166666666666667,0.33431782243257663,5f349450-9574-fb54-1b8d-a5f2aaf8c25d
0.010206182719110696,0.014918786254687328,0.022658119760834643,0.11864406779661017,0.1660937437668773,5f349463-48b6-a777-44c4-edf575ea3972
0.401261336357188,0.3343020976480472,0.31436275034090405,0.4166666666666667,0.2446998356834422,5f34946e-6e76-2482-c2ec-4413cb2e2094
0.03378286294832403,0.12374000214226752,0.1824257960288226,0.11864406779661017,0.16360452201821532,5f349484-278b-a2db-551d-df2365a210da
0.19970979303101877,0.19995388492530405,0.2485445855955816,0.4166666666666667,0.17735572715080913,5f349485-0a29-7438-0783-59a8334147ae
0.21548561701232327,0.26574411770881995,0.333773044879831,0.4166666666666667,0.26286925733647043,5f349492-45aa-b2e5-4c49-7ca41340eab1
0.21803515735262816,0.19021235897617386,0.14638465921340985,0.11864406779661017,0.16688083903082485,5f3494bc-8d27-7a89-164f-3320cfb99a6c
0.016005638471159753,0.024146296957269928,0.039396154160300616,0.4166666666666667,0.2797271115255687,5f3494f8-2786-2307-0b25-2b6beface113
0.17079748055183908,0.1688657993076876,0.15879344004563592,0.4166666666666667,0.22770576418117397,5f34951d-d740-7090-fe6e-b4676b5a96cc
0.0500998343594292,0.05689751296716636,0.07875355007773613,0.11864406779661017,0.07142656978722553,5f34954c-c04a-b7ed-65c7-dbe2615ad0f9
0.26685596941785783,0.23171469540395961,0.24854935298571262,0.11864406779661017,0.1427255804304985,5f349551-f1e7-8495-32b0-ef9fdd7a6c8b
0.0054668998067980935,0.03079191264262663,0.06187003466725313,0.4166666666666667,0.3203536445339724,5f349562-249c-323d-824b-cc583ba94df6
0.03785884248747341,0.04223826856196624,0.0590207071932572,0.11864406779661017,0.0999584545691103,5f349564-18ce-fc98-c17a-df83731a039a
0.48632148489535315,0.3923380921849218,0.33140070697046903,0.4166666666666667,0.24390748140748134,5f349569-8a68-3cb8-1de1-71d237e7c5d4
0.018568103407175726,0.01914225156215272,0.02323067941991027,0.11864406779661017,0.10082219313400223,5f34956b-2c36-3f9a-dcd4-85f02ca87c7b
0.04996598953576144,0.05625648044210957,0.0829561266752991,0.11864406779661017,0.15609495719504346,5f349571-7bc7-a166-c756-d63e25bde82b
0.1250875054311715,0.12359130840062668,0.15880576143090058,0.11864406779661017,0.0817120180057081,5f349588-b4f6-cde7-0a10-b20a488ef39e
0.10559937957316819,0.10957650985059815,0.13866658366100698,0.11864406779661017,0.0688296931356783,5f34959c-108c-9281-a860-9337ac6bc31b
0.13657355261935367,0.1331401077326716,0.14324951897920907,0.11864406779661017,0.3099880538405128,5f3495a2-6bbe-4460-3af8-13da41d354f4
0.07001846350149792,0.0816451894337294,0.10028302483259899,0.4166666666666667,0.1881306936109045,5f3495de-298e-61c4-2e83-b7fc9910b612
0.09617941897477927,0.10710143259485845,0.14366042396765458,0.4166666666666667,0.18342127206989162,5f3495ff-65cf-3523-f277-596d5d2b664e
0.04973615403411836,0.05924376671142758,0.09954699786694121,0.11864406779661017,0.21904058252901074,5f3495ff-71e1-9198-60bb-ba10c2951a61
0.3181953997117039,0.29563296848000953,0.296110211209164,0.11864406779661017,0.26946113995294324,5f34960d-8430-1fdf-a511-ec579fd946ef
0.05362790686726824,0.06665093735934895,0.09198760378787844,0.11864406779661017,0.21307945774722892,5f349623-38c8-7511-c9ee-786047e83866
0.12090337548699275,0.12264839621300361,0.15723391010680182,0.4166666666666667,0.11533463932888745,5f349654-a705-89d8-1d7b-d9de210626ef
0.5634861089536943,0.4935527467628276,0.47430827362069655,0.4166666666666667,0.32858710051333,5f349666-cf58-e15e-ad6f-d30936c8a03e
0.05597745959956378,0.06138779677870367,0.06414360062169043,0.11864406779661017,0.06391156010475785,5f34967e-9c2b-7b22-2aff-34bced73e3f1
0.02486097878781881,0.039239035341793134,0.06578038211244022,0.11864406779661017,0.25173050725124013,5f349694-84a3-ce13-b87f-e3236aa131b7
0.12078641359615254,0.13553501438928864,0.18938374435273028,0.11864406779661017,0.19874159578233827,5f349694-b47b-b4fd-0c3b-085cf926aed2
0.1491031602577928,0.15495387301177993,0.1788957514040802,0.4166666666666667,0.11087515693349831,5f349698-4f0c-bb60-efdb-f68822727afd
0.4780323342564896,0.41484627555574105,0.3780601324504792,0.11864406779661017,0.29170566455402513,5f3496a7-ce9b-41e5-cac6-2c275cdabf6c
0.12900208563576274,0.14467578739748227,0.19168828663861634,0.4166666666666667,0.2161938471364701,5f3496e0-2f3d-d480-65ef-86b6e70909e2
0.3895890434641791,0.25149750521592135,0.19782868097678222,0.11864406779661017,0.16459241174675754,5f349725-77fd-3d16-2488-9ea8e50b2113
0.12059200326964836,0.1586725246410122,0.2052980378466317,0.4166666666666667,0.28741868332032267,5f34973f-fef8-33ab-c913-209e8af7f06e
0.05289013171845225,0.0564079981249199,0.06166835078196183,0.11864406779661017,0.1598505781425261,5f34977f-2664-9d60-3bc8-6ba238763377
0.024233471165129583,0.028982729526302955,0.04680050485187186,0.11864406779661017,0.1711595553808668,5f349783-cd1f-6fb4-0839-ff5ad36b09c8
0.09985314705015305,0.11528771122951594,0.1453314644766506,0.11864406779661017,0.27594166655159896,5f349783-e14f-500d-fd60-c548891c5f3c
0.05314551967012914,0.06433597047645773,0.07440971562276151,0.4166666666666667,0.21634470895179927,5f349785-034c-9ddb-81fa-a3197074e977
0.007000721900178445,0.0138883457532745,0.03214894957101415,0.11864406779661017,0.2297714949586276,5f349788-7554-c38b-522b-c20df38ef9e1
0.3551997825408914,0.32241234748655834,0.311747027520572,0.11864406779661017,0.23406850435538956,5f349789-ad2a-6f94-09aa-fecca30720e9
0.07283582281540489,0.0755445062831539,0.09889747245114122,0.11864406779661017,0.04275335320417287,5f34978c-ff31-c64c-75c6-5018b4cdf601
0.15437100573415674,0.19421186013951536,0.24175742060732794,0.4166666666666667,0.215005440825113,5f3497ab-59a9-a866-c47c-cb4be1f64ad9
0.05174933249367228,0.05682388065627178,0.09409375712026248,0.11864406779661017,0.2250969886215787,5f3497c4-bc77-588d-4afc-e88e54df8bdf
0.02597284336790443,0.03300407207074117,0.05202374531346628,0.11864406779661017,0.18702759521995657,5f3497c5-626d-44f8-a925-009446c25d88
0.41475217711458434,0.3548049692124288,0.3176896212866943,0.11864406779661017,0.26819883213325835,5f3497d5-a6c8-ae77-7cda-80bbe5f9f55a
0.028828684236253194,0.09170893551472264,0.12888981629412619,0.4166666666666667,0.3001942729401746,5f3497fe-346f-6b04-e6be-ab3dd1058913
0.10809276049824249,0.11370820434189902,0.1735465269163588,0.4166666666666667,0.2151867030965391,5f349807-d6bf-a4d7-0227-57fa538a8070
0.03148906662463299,0.04155923418936473,0.06479261931030623,0.4166666666666667,0.13931862763829977,5f349851-5110-2017-4401-f4d14f65bb2b
0.7085742630575854,0.6236118609138303,0.6041850290981409,0.4166666666666667,0.3746292528054823,5f34986d-0c13-2062-3892-6082cf64fe39
0.08414575642885044,0.09936014240872015,0.11903102883496845,0.11864406779661017,0.16134638636958462,5f349898-b377-45c3-39bf-e1795ffd5113
0.014184276915650424,0.05700452653636724,0.08324027792428906,0.4166666666666667,0.26358639084048924,5f3498ac-9163-68bb-2783-e4f8f42042eb
0.4360427373867268,0.4005043801205547,0.3997417841114006,0.4166666666666667,0.28672365885480644,5f3498bf-1a85-2bf0-9428-428530f52c48
0.023110065441163667,0.028122201130351028,0.03479180199022701,0.11864406779661017,0.10577043250847114,5f3498c7-7f38-03de-c557-45d8233a4b15
0.08935818529895502,0.08749992517931875,0.08100925109739686,0.11864406779661017,0.20556930825644096,5f3498ca-aad7-4340-857d-34905e59e392
0.35796272998607065,0.30655384273234054,0.29423699147108,0.11864406779661017,0.31482474720179643,5f3498fc-1109-a0ec-9263-06969fe59df7
0.19499725112436259,0.2077154208909567,0.22658509254032752,0.11864406779661017,0.21398404041410665,5f3498fd-3864-6497-acd1-d585e087c2e3
0.32943206819546617,0.270616227448547,0.2469063399707074,0.11864406779661017,0.22692837672345867,5f349919-9420-8e11-355a-7d3c8ffd3fb5
0.1527859607649093,0.15708573023448397,0.17526634434050817,0.4166666666666667,0.2553130840016086,5f349919-faa1-131a-828b-4a563a5a453a
0.046713693493789364,0.15616728678918085,0.21350610249698415,0.4166666666666667,0.17854046278497254,5f349935-2137-8c36-34cf-0bd582986b9a
0.3410167723840675,0.24935424447633345,0.21049505737901078,0.4166666666666667,0.22674915320514977,5f34993d-dbc1-7293-446e-a76a485e14c8
0.2524353350060641,0.2519016946848455,0.3209841915180908,0.4166666666666667,0.17933096047850147,5f349944-ea51-7246-db68-6fbf241d4b77
0.18335464900264323,0.183033745542132,0.22030344027498294,0.4166666666666667,0.23504369037155926,5f34996d-92a1-bb17-1e45-44859bdd8ca0
0.17731534756418166,0.17646012948840434,0.1793796143553784,0.11864406779661017,0.14335707552920665,5f34997b-f184-69ab-e31c-e73a45bb8d2b
0.19451214271861075,0.21154307152895088,0.17357860290796112,0.4166666666666667,0.2562186447432349,5f349984-0a32-d4fb-bfac-7df65724cd55
0.09803984220126012,0.10586795017129658,0.13670411919226882,0.4166666666666667,0.24134127551437093,5f349987-b06c-a82c-4cd1-cd4b2a0cf618
0.5283519992686279,0.45785214287196124,0.4415756462781181,0.4166666666666667,0.3010255000009099,5f3499d9-936a-ab0c-88a5-2e806226e477
0.07966823491200448,0.08878784842830861,0.13655917623920444,0.11864406779661017,0.13303413344396953,5f3499e5-6e5d-a51d-6e84-417a7229f0d0
0.16787293774563886,0.1715353936364493,0.25866371196236093,0.4166666666666667,0.29009540095605674,5f3499e6-0259-764b-c5ca-102a4583df74
0.38212331119447834,0.36370315156378175,0.34046104745061107,0.4166666666666667,0.3483851076064191,5f3499f0-15b4-040d-142c-a2e859bfe273
0.0222442241540846,0.03737606194652191,0.06715118381705382,0.11864406779661017,0.18406738980509477,5f3499f2-cef2-869b-18e8-9eedccb72768
0.04862073616319617,0.06308895627930028,0.09430166176289007,0.4166666666666667,0.22102849336455893,5f349a29-d91c-453d-05f6-a9fb6cf1c676
0.32632012577999114,0.2824186513916702,0.2987971247196059,0.4166666666666667,0.2559403938502299,5f349a4b-0035-433d-d954-fb90ad004378
0.1044105992800538,0.09960863178802977,0.12271888622057749,0.11864406779661017,0.27178945826486817,5f349a76-01a7-61cc-36b5-5ed556a539eb
0.1206687872105383,0.1236175407934108,0.1279977559197958,0.11864406779661017,0.15952196710393432,5f349a84-1743-817a-2c87-b3507b858cc1
0.28316047538148,0.2867208540118853,0.28115366492246513,0.4166666666666667,0.22023359154506694,5f349ae6-3180-f189-3f29-a8986780fd59
0.5250196767741451,0.4128043339630211,0.4211572258275695,0.4166666666666667,0.2891970392994983,5f349b16-ff44-9146-089e-876a27bad43d
0.3983325835955098,0.3358941034859636,0.3389264115156207,0.4166666666666667,0.2997090568811881,5f349b17-fcc1-dfd8-30cc-ea8006ed3044
0.01550850225628987,0.02158116284673948,0.03180377280901305,0.11864406779661017,0.20699208857266388,5f349b21-1c4f-9cbb-1cfe-7a8c11dcb508
0.44237910718705986,0.36387599948302823,0.36603262281957294,0.4166666666666667,0.24087233349528436,5f349b42-cae8-06dc-153a-ec9e0ec53a72
0.11521023437569862,0.11837422457734452,0.1601203981971185,0.11864406779661017,0.18200849696751337,5f349b49-e623-0d18-0de8-4f66466f9918
0.051781667167888776,0.054475008500914704,0.07444845527076756,0.11864406779661017,0.12385757736438213,5f349b55-967c-1a97-53a6-3cb15209dd29
0.12098928088360535,0.12515025204388086,0.14214358694069745,0.4166666666666667,0.2677342011358405,5f349b7e-f201-8665-ec7d-3b8b2d2034ed
0.2184491538352102,0.2237569760600004,0.22427900033203949,0.11864406779661017,0.2720169630005696,5f349b8d-3477-d01e-49a7-25aa958d1ec3
0.150939159915266,0.15452447159778854,0.18263665165972506,0.11864406779661017,0.32556009564206284,5f349b9e-db34-4f21-ebf3-0933effce5a7
0.017376036020416846,0.022399024753733312,0.03595341096823679,0.11864406779661017,0.0892614036811621,5f349bf4-6e8b-815a-d1b6-aa0356f9faa1
0.2077178589175609,0.20779957638636354,0.2091990020747486,0.11864406779661017,0.15791674172821712,5f349c0a-3b2e-0374-3773-c92387c26f48
0.05425807909046872,0.043991505331607964,0.05002262756321523,0.4166666666666667,0.2410208643815201,5f349c13-b2c2-379f-dd8c-eabaf3811b70
0.3641617144291243,0.3143900368061758,0.3293157078510135,0.4166666666666667,0.32368311632763747,5f349c20-d910-9390-c3de-f0bdd239ff56
0.3574831297984177,0.2815163362444407,0.26614698997439096,0.4166666666666667,0.3590377404926585,5f349c55-e311-5c0d-6ba3-4d668d95da81
0.015502676680434672,0.02093449210759121,0.03508255148547708,0.4166666666666667,0.1924002174897128,5f349c7b-cf17-c15b-c322-420a38d7ff9b
0.5664535238466258,0.47126776501380013,0.4864705077198775,0.4166666666666667,0.27027655859623073,5f349c80-8e60-11b4-3eef-d1e236651d8b
0.06319219593950448,0.07171556847149348,0.0680219527183346,0.11864406779661017,0.2113001439053094,5f349c92-54ff-17a6-13a6-5422c5c181f9
0.14363724903658714,0.13115612750103428,0.13573522828001872,0.4166666666666667,0.25462381425496183,5f349ca6-caae-8624-deda-abeab5c928f1
0.12843528182940264,0.11823624103964603,0.12937257103004673,0.11864406779661017,0.2366814879109961,5f349ce7-0fb2-1bce-3bda-2522754cbadb
0.05612092694245893,0.06905723348539969,0.10382944150152691,0.11864406779661017,0.1375070967284082,5f349cea-fc43-2dd5-c826-89bf61350b71
0.297645712149137,0.26826756643604943,0.2649884285977982,0.11864406779661017,0.250265854364215,5f349cf0-ffe1-826f-dbb0-766a6d4093d9
0.018202840664742835,0.023391332559274936,0.03606206498880982,0.11864406779661017,0.08950132769157793,5f349cf1-da60-8454-8255-15c829c21aa3
0.425478463605989,0.3497413494390812,0.3240885478325327,0.4166666666666667,0.2847100531526761,5f349cfa-44e6-0bbc-ff15-8c840aca1747
0.14497356701601538,0.1653938250026566,0.20667368166400438,0.4166666666666667,0.23737235522433212,5f349d46-be2f-13a3-53bd-99baaec0bf38
0.18433122442729127,0.16906517354841114,0.20140253304197206,0.4166666666666667,0.2095723265805233,5f349d87-bed6-3632-5fa1-f8f3caf16536
0.16124082184540697,0.16628334427795954,0.23011023467652106,0.4166666666666667,0.22871802605409164,5f349dc1-43ef-c1d5-c0fb-9590bb73ffaf
0.35064716905458143,0.3286370296177082,0.350996599601831,0.4166666666666667,0.18868337946206798,5f349dde-23e8-c224-d704-d2779d23789e
0.11656201368987344,0.1089067102223911,0.10390820706763622,0.11864406779661017,0.20398215172805337,5f349dfc-ff89-287d-9f6a-702ce90ce493
0.3983241963900042,0.3485525064560028,0.3317268913273882,0.4166666666666667,0.24551507235933462,5f349e5f-f990-3898-201d-4b672a1d45c2
0.12964656072016278,0.14394811599586835,0.15213751804243456,0.11864406779661017,0.1870352325270358,5f349f3c-05a8-d55b-b86f-9c49bf1c7c5e
0.021805932857845947,0.02889130443218362,0.04180115940145528,0.11864406779661017,0.1913979690619035,5f349f77-bc62-24d4-5fef-3aa3480cf0da
0.18824158879559427,0.18170079081682772,0.20435515442551683,0.4166666666666667,0.2685343117720167,5f349f78-c285-c562-ce9f-f6020b8be2d5
0.2846047369327566,0.2376670411040755,0.22710714313692135,0.11864406779661017,0.24132838927920894,5f349fea-fc7c-6417-3cc6-e647003a26d4
0.26165522947713493,0.5330176326883515,0.5029684769730993,0.4166666666666667,0.3416382235572206,5f34a04e-7aa5-6900-c81b-d5fe85d6a3db
0.013386898320427703,0.01786563096394571,0.026204789132198213,0.11864406779661017,0.17502229978800404,5f34a04e-f79e-9a1d-def0-f14ddbd2498b
0.1979235358800351,0.20129628593576393,0.22034679886008185,0.11864406779661017,0.31254515065990485,5f34a071-f6d6-6a63-a18b-4e9713f0d832
0.1792006673423528,0.15601685790152459,0.13410609401662885,0.11864406779661017,0.22545136353915465,5f34a08b-4394-886c-2af0-e06b83169d05
0.08989605466473108,0.060241120307656305,0.07402494399058115,0.11864406779661017,0.16988991479016227,5f34a10b-9c5c-5a62-7506-4e878c02cbb1
0.14679022345437384,0.15524664951439943,0.18663745832396086,0.4166666666666667,0.17608912035141544,5f34a116-cff2-6caa-d96f-fca279106dd5
0.42993060324285787,0.4009522479127536,0.4388710126650704,0.4166666666666667,0.2544314860913221,5f34a130-76d9-8d63-0b1f-c24294290614
0.25156884747305747,0.2226357197800612,0.21609227200403971,0.11864406779661017,0.22453773457871817,5f34a134-e1f0-a817-0033-6b65397e4a0e
0.392099432300201,0.3409446885423927,0.37006801377320225,0.11864406779661017,0.2341012698594666,5f34a138-8d69-3367-c4a0-fd657e39272b
0.3142035569879949,0.3013586446308673,0.25444622697560365,0.4166666666666667,0.23340516496254202,5f34a142-47a4-22c7-2eef-d346ee068007
0.2782903366067559,0.2491025552620437,0.27204446506578356,0.4166666666666667,0.20959202455104092,5f34a1bb-39bb-7702-9f4f-aaf3e28d2d6f
